id,loan_status
80378,0.0264806354050516
80379,0.004380932795626093
80380,0.06214116303657331
80381,0.02651531792161092
80382,0.17732672946743183
80383,0.20384518073980865
80384,0.23924464202275217
80385,0.04034691892967253
80386,0.016385327615291816
80387,0.11710794818085708
80388,0.018515853434714513
80389,0.0090182256811676
80390,0.012448287143471687
80391,0.027695064601713625
80392,0.04514380645353338
80393,0.545480035981338
80394,0.08498025489713981
80395,0.02373474822978119
80396,0.3865314399959318
80397,0.029031552925453032
80398,0.02246858929344642
80399,0.023562418073582874
80400,0.940990345429467
80401,0.012743056069130647
80402,0.023411859324660805
80403,0.22685675774401015
80404,0.02551816069108794
80405,0.03029354211858332
80406,0.11450794518718171
80407,0.017731573886456305
80408,0.059281479286860304
80409,0.05287679643008848
80410,0.010212262510766144
80411,0.29459471498139006
80412,0.04511324913216329
80413,0.03482511991011759
80414,0.33802414025583294
80415,0.004972181302697068
80416,0.07683541138801679
80417,0.013628397068616845
80418,0.016203747595675118
80419,0.06312338031517147
80420,0.012722066252032285
80421,0.010412817352304806
80422,0.0035479814513421446
80423,0.044747871006182056
80424,0.034860163896278454
80425,0.01204058182152577
80426,0.03855881153561039
80427,0.026558014726537425
80428,0.05075959313422197
80429,0.8191066601136604
80430,0.0090182256811676
80431,0.9456689401371181
80432,0.16253073127522513
80433,0.024038331044014545
80434,0.07032651301605845
80435,0.014594358464965488
80436,0.004877965129370753
80437,0.03560108916107267
80438,0.012561089304649673
80439,0.09045178245623009
80440,0.07365496931707875
80441,0.053856743979411606
80442,0.027139444431505268
80443,0.017783818019666452
80444,0.026600133313212496
80445,0.060109779624541754
80446,0.014056473861032624
80447,0.06350243378935196
80448,0.04408691670028341
80449,0.028230555890230498
80450,0.028560526290495918
80451,0.023626498943757897
80452,0.07871017249287365
80453,0.12531443487893243
80454,0.04094299398083414
80455,0.028590145282242505
80456,0.023745422302583623
80457,0.013002126167125573
80458,0.9493391287486439
80459,0.011076605805124217
80460,0.0316586456118091
80461,0.10377137779286737
80462,0.012753061005507535
80463,0.049286993972653174
80464,0.005741614212347477
80465,0.09058182261409405
80466,0.021068292457365575
80467,0.038492373324959736
80468,0.015074261077095759
80469,0.03964164757107058
80470,0.17623220339448517
80471,0.047188716759300156
80472,0.0310981342472236
80473,0.01142089235823455
80474,0.009625944695703709
80475,0.010655421812721479
80476,0.012016462107057847
80477,0.021337100410454533
80478,0.022390228426450647
80479,0.057208963981314746
80480,0.005317925021913719
80481,0.015416597134411616
80482,0.08887149666978927
80483,0.038759747905848456
80484,0.008810914977263141
80485,0.028386973588174227
80486,0.009003170808227018
80487,0.02698185833923266
80488,0.8902273839025507
80489,0.013489718502249922
80490,0.04339815936716657
80491,0.9943211206685483
80492,0.046890514530995256
80493,0.024208441353246655
80494,0.04070952306733411
80495,0.8800615695839052
80496,0.025402060979420462
80497,0.9054302976458306
80498,0.1447141173372853
80499,0.04306259283252011
80500,0.9583214738762273
80501,0.08204635251706956
80502,0.015114212922923686
80503,0.11737358265160835
80504,0.9469221140525551
80505,0.9354693194851428
80506,0.7637568943367242
80507,0.028615071937073414
80508,0.012561089304649673
80509,0.024016972066002087
80510,0.020373186610360586
80511,0.10871271974251068
80512,0.037222810940588366
80513,0.01083653537892571
80514,0.007911528848326936
80515,0.07359001885489966
80516,0.016843769818231696
80517,0.028365940865687802
80518,0.07238716841503218
80519,0.023944976205551027
80520,0.035611889623061825
80521,0.01004863686236183
80522,0.024826935993115473
80523,0.01419080255813885
80524,0.01696431034123428
80525,0.012047463776316063
80526,0.08159709920301154
80527,0.005123329754025597
80528,0.021063976402919245
80529,0.0335849803460979
80530,0.03766181035717751
80531,0.02102035190589333
80532,0.011308569927089444
80533,0.012192019956480617
80534,0.03445482481095359
80535,0.006954961696261542
80536,0.17732672946743183
80537,0.017172439396065248
80538,0.017297589427727154
80539,0.04547741031014636
80540,0.06543216725624937
80541,0.03993927060654921
80542,0.09424711547257207
80543,0.025823520578378386
80544,0.010649554443557504
80545,0.06899480392567409
80546,0.023326565603337634
80547,0.023811769595585276
80548,0.0036913688238916094
80549,0.9282895501022022
80550,0.9591377847141483
80551,0.09862799506714116
80552,0.1112355284065258
80553,0.005317925021913719
80554,0.013374905143515765
80555,0.004933620770940505
80556,0.9750657790526598
80557,0.03226583142236573
80558,0.013193400149340985
80559,0.9682215239815428
80560,0.02138479282062069
80561,0.06541058862911207
80562,0.030657988905900567
80563,0.04355466537239452
80564,0.008185109621011264
80565,0.006530936331605072
80566,0.0455269756457694
80567,0.03642368126621871
80568,0.012012484484145521
80569,0.05211742763640286
80570,0.02372789423519397
80571,0.028402474588947013
80572,0.08159709920301154
80573,0.06250959387133558
80574,0.012444903034027005
80575,0.06971847015082432
80576,0.06738077883567113
80577,0.9908541753826358
80578,0.015386985978556726
80579,0.124008379635332
80580,0.009499578371296188
80581,0.05266679414317747
80582,0.030016687866229592
80583,0.026227428638602068
80584,0.018480308350057397
80585,0.43779975181496544
80586,0.3179809216844901
80587,0.022110938386478096
80588,0.04569889148711642
80589,0.26198909305273643
80590,0.050617113759211324
80591,0.008313663233843287
80592,0.12638534912185648
80593,0.010461251976302904
80594,0.02635954659701224
80595,0.04071495996955243
80596,0.05424240796616107
80597,0.10916898344985919
80598,0.009626324194983512
80599,0.016858086229910616
80600,0.9820687731307143
80601,0.02610187990527383
80602,0.04851223208095248
80603,0.07161735273162581
80604,0.04609474573972561
80605,0.05888163541048037
80606,0.028062963781485113
80607,0.017600426296664525
80608,0.01898254160240905
80609,0.9187826441636203
80610,0.04205610221056207
80611,0.03603302777395171
80612,0.9085574971693353
80613,0.14174506874839565
80614,0.23304990102593817
80615,0.2041233572042567
80616,0.026178610913290667
80617,0.1610784367171655
80618,0.6879373223784654
80619,0.13216854730066224
80620,0.025928099959935384
80621,0.0157390129819728
80622,0.06612523365917776
80623,0.16688765973923986
80624,0.0959674377403603
80625,0.3385527907559925
80626,0.01965106935618811
80627,0.45953090875899394
80628,0.014919665830521532
80629,0.01142089235823455
80630,0.011982493462183526
80631,0.03176086365016357
80632,0.08057527763834499
80633,0.019762462428646762
80634,0.012448287143471687
80635,0.07447492275979169
80636,0.843566578801892
80637,0.7409054914400172
80638,0.15180883936687206
80639,0.031369712244117866
80640,0.009862343141721996
80641,0.022541140150262633
80642,0.06099789834483484
80643,0.010705257232459324
80644,0.01752976986218263
80645,0.7599660988725326
80646,0.01233998207675505
80647,0.023486675735451983
80648,0.08149344034619725
80649,0.14930507336967502
80650,0.8973944020150948
80651,0.009544588061960345
80652,0.00955697767650034
80653,0.025636951185845008
80654,0.24439519407380766
80655,0.9324434954764191
80656,0.0229191550489119
80657,0.0534352141884255
80658,0.040112641031576406
80659,0.9344556100576599
80660,0.47619624140282674
80661,0.02729850983278669
80662,0.02593658982422614
80663,0.02286146074771664
80664,0.1675726316374507
80665,0.9165039065210314
80666,0.9086390914435922
80667,0.019860997035453496
80668,0.010002969631406303
80669,0.5508555218925795
80670,0.01233998207675505
80671,0.003678342445193722
80672,0.10181198134348798
80673,0.17587948613100549
80674,0.013880488117611564
80675,0.021610791526299078
80676,0.019560752216093165
80677,0.010892338577092547
80678,0.04416297413524379
80679,0.054016877723499904
80680,0.017295551473347014
80681,0.011817555308281139
80682,0.017295551473347014
80683,0.01884062087950901
80684,0.05309166035403315
80685,0.9698988161072705
80686,0.01999338428831434
80687,0.03490791197417091
80688,0.024364113949047844
80689,0.017312740201401954
80690,0.1023764443916943
80691,0.015013918248797643
80692,0.013220165117951146
80693,0.008142126772115286
80694,0.03794022787739813
80695,0.007084418611819495
80696,0.046890514530995256
80697,0.009858395220589943
80698,0.10519418204484811
80699,0.007686507562839475
80700,0.02729183508887453
80701,0.03230867060504674
80702,0.013930803711370366
80703,0.008263624168105192
80704,0.042413793343708504
80705,0.04345538855822952
80706,0.0783792097179586
80707,0.0115330265227982
80708,0.009619500836819646
80709,0.01987293587195747
80710,0.05424240796616107
80711,0.07671143523092308
80712,0.028386973588174227
80713,0.03360903203109767
80714,0.015051725610671465
80715,0.016236730959261855
80716,0.04372678892308964
80717,0.09169569002722643
80718,0.04698055973096274
80719,0.0077430950233617415
80720,0.015464882713082622
80721,0.009374942220222181
80722,0.015417587690718743
80723,0.10958269522316436
80724,0.20062520448610133
80725,0.1859196667139846
80726,0.005694372274985677
80727,0.0789313316043766
80728,0.027599142562157026
80729,0.02470233558903715
80730,0.030055527723102646
80731,0.017812604165763885
80732,0.05936988331225328
80733,0.02282850275880352
80734,0.039873639882222756
80735,0.015051725610671465
80736,0.025234632430305028
80737,0.027429925724779123
80738,0.30792654555540533
80739,0.019860997035453496
80740,0.06110588994759469
80741,0.020254780386946444
80742,0.006343241816318449
80743,0.013016298569765604
80744,0.02593658982422614
80745,0.015182890568399686
80746,0.041632846627887125
80747,0.016011633753659604
80748,0.03140759362950561
80749,0.007060266025571459
80750,0.0840212107384382
80751,0.09854715895329576
80752,0.02007174729343338
80753,0.23147946605314187
80754,0.01792589094646193
80755,0.028833097847193706
80756,0.06482720600983989
80757,0.1083255970139918
80758,0.07796379344053823
80759,0.02286903849441526
80760,0.49219157661377694
80761,0.057082658873462755
80762,0.051222241082802634
80763,0.05906150184076494
80764,0.024816841275822416
80765,0.02202856061067664
80766,0.03688778078450976
80767,0.017312740201401954
80768,0.018562905286910854
80769,0.02500870869493884
80770,0.06983320271747237
80771,0.3022938432429784
80772,0.8886069883525147
80773,0.0780485997006608
80774,0.012448287143471687
80775,0.0357987585898521
80776,0.044192800498197855
80777,0.013991645011145972
80778,0.01102114194248708
80779,0.018426063678723955
80780,0.03431104733953501
80781,0.05510385728036602
80782,0.010873114000258331
80783,0.10965244605947155
80784,0.14863848966275395
80785,0.03782430359526767
80786,0.02593658982422614
80787,0.9838168144784766
80788,0.025386509815464222
80789,0.07084280043285396
80790,0.037222810940588366
80791,0.014123723593855069
80792,0.012715256546260201
80793,0.02625290061386262
80794,0.014661606200084026
80795,0.010892338577092547
80796,0.03306143593797976
80797,0.06272326853982436
80798,0.005340688177130543
80799,0.06357015695631828
80800,0.04230873243866368
80801,0.057091238689328826
80802,0.019492373366639382
80803,0.043041390510833374
80804,0.010356887138460483
80805,0.008910392522057446
80806,0.008721341146395709
80807,0.014234260386123429
80808,0.03826517034235562
80809,0.07494899651324105
80810,0.019163459005716976
80811,0.015265095056725552
80812,0.011171241844360219
80813,0.02990231329540822
80814,0.033213040911283714
80815,0.06484323845099936
80816,0.02430335288806437
80817,0.20009425828996968
80818,0.03449527638778665
80819,0.018404291536605742
80820,0.05487668831435886
80821,0.050617113759211324
80822,0.014058434972513209
80823,0.9910524248336041
80824,0.09404051525751989
80825,0.15643497243551813
80826,0.011483020891939855
80827,0.01440924282412625
80828,0.007863844326074905
80829,0.011499796732674905
80830,0.12048421198013744
80831,0.023411859324660805
80832,0.9339491523624663
80833,0.037851646782026176
80834,0.021305675324363726
80835,0.03974849330162836
80836,0.02805566245617795
80837,0.01564197991600553
80838,0.06010918457571617
80839,0.055761234582674915
80840,0.009300651698259436
80841,0.020105012831624355
80842,0.04409141359073818
80843,0.015559884164042661
80844,0.024530822995370575
80845,0.023923125272748133
80846,0.5091378753316087
80847,0.012274681491840978
80848,0.01391354641731038
80849,0.02597361539709611
80850,0.1080313942791324
80851,0.0676745089664014
80852,0.05429237850928586
80853,0.09120228207357335
80854,0.04616010447056202
80855,0.008685553819677725
80856,0.05591700529667686
80857,0.08528417009951893
80858,0.13454713209318986
80859,0.9096855154458304
80860,0.02712595888658869
80861,0.12217136462752985
80862,0.05323628539276059
80863,0.16019258486678223
80864,0.8819595733341771
80865,0.0221423639907497
80866,0.0054575645387825115
80867,0.0185518221009371
80868,0.9273122335759261
80869,0.01476324491184235
80870,0.046890514530995256
80871,0.00994923472613005
80872,0.028192642623281746
80873,0.015051725610671465
80874,0.8140016598359817
80875,0.5424025151715519
80876,0.015237714849218157
80877,0.9423924617454528
80878,0.5296318634224562
80879,0.06656505816028088
80880,0.049443291110503176
80881,0.9573968012396996
80882,0.00497558217600615
80883,0.05147199034157863
80884,0.008810914977263141
80885,0.020037967691648687
80886,0.012604550516375775
80887,0.008534298715626281
80888,0.03582660090280304
80889,0.018956531108193033
80890,0.057216458154139546
80891,0.06844106438451451
80892,0.9725950231234607
80893,0.012810816061574876
80894,0.038492373324959736
80895,0.03572532464184138
80896,0.007879713151211424
80897,0.055979785651663776
80898,0.020739304318174112
80899,0.15418563515503336
80900,0.009729481849274139
80901,0.03206227927322504
80902,0.06229814155209981
80903,0.017940237541551513
80904,0.009264856001592821
80905,0.0048320211235410105
80906,0.04892141482707497
80907,0.6604019245172624
80908,0.0883403179193177
80909,0.6310043353204975
80910,0.011428445185080169
80911,0.010655421812721479
80912,0.03110479201809311
80913,0.0542437024089901
80914,0.014158281516639294
80915,0.9400288425563949
80916,0.02061745526762551
80917,0.02050328067136221
80918,0.011000572787104503
80919,0.41486843489782327
80920,0.016532416994574323
80921,0.04816194243041068
80922,0.07398063335666001
80923,0.02610187990527383
80924,0.024039071583890383
80925,0.03343863154677488
80926,0.02230043730024605
